1652558857105,4,ball,,,1,2147567164,26418,-3911,763,0.8543,0.01,-0.26,0.55,0.00,-0.00,0.00,0.00
1652558857826,4,ball,,,1,2147581022,-5821,-6917,976,0.7999,-1.71,3.17,5.25,-0.04,0.00,0.04,0.00
1652558855906,4,player,,,1,20089,136536,35499,1368,1422,1.8817,-0.22,-1.33,1.40,-0.00,0.00,0.00,-99.55
1652558858459,4,player,,,1,20363,,2965,-15251,1587,3.6586,0.19,0.83,0.85,0.00,0.00,0.00,77.21
1652558859387,4,ball,,,1,2147586707,25744,-6574,266,0.9753,0.05,0.07,0.88,0.00,0.01,0.01,0.00
1652558857051,4,player,,,1,20279,136585,-3365,-7330,1621,1.6509,-1.02,-0.68,1.31,-0.00,0.01,0.01,-146.41
1652558856253,4,ball,,,1,2147581022,-3813,-8204,1921,0.7981,-0.59,0.45,2.34,0.02,0.03,0.04,0.00
1652558859927,4,player,,,1,20358,136557,-14524,1575,1398,1.8020,-4.04,5.12,6.54,-0.00,0.01,0.01,128.25
1652558855710,4,player,,,1,20077,136510,27360,8763,1726,2.5860,0.08,-0.04,0.29,0.00,0.00,0.00,-23.20
1652558855498,4,player,,,1,20252,138138,-27694,-4361,1691,1.9010,-0.02,0.04,0.25,-0.00,-0.00,0.00,120.96
1652558858995,4,ball,,,1,2147584750,-27008,4136,818,1.0621,0.09,0.19,1.44,-0.00,-0.01,0.01,0.00
1652558859010,4,player,,,1,20188,136520,27699,7962,1538,2.9732,-0.15,-0.02,0.45,0.01,0.00,0.01,-170.79
1652558858702,4,player,,,1,20342,136556,-27271,-3409,1746,3.0920,0.02,-0.02,0.24,0.00,-0.00,0.00,-56.31
1652558859755,4,ball,,,1,2147567164,26426,-3935,925,0.8543,-0.08,0.01,0.36,0.00,-0.00,0.00,0.00
1652558857102,4,ball,,,1,2147575239,-26542,-14270,1048,0.8639,-0.03,0.12,0.37,-0.00,0.00,0.00,0.00
1652558856119,4,player,,,1,20191,136580,-944,-3829,1745,1.5137,1.32,-1.12,1.78,-0.00,-0.00,0.00,-40.13
1652558856323,4,player,,,1,20232,136570,-13894,-2052,1573,2.7117,-4.84,4.32,6.49,0.00,0.00,0.00,138.23
1652558855382,4,player,,,1,20109,136533,32784,-18125,1136,1.9408,-0.08,-0.09,0.22,-0.00,-0.00,0.00,-133.67
1652558858682,4,player,,,1,20078,136530,27234,6109,1772,2.0973,-0.19,-0.15,0.44,0.00,-0.00,0.00,-142.37
1652558856359,4,player,,,1,20127,136514,-5131,2752,1691,2.4661,-5.68,1.00,5.78,-0.02,0.00,0.02,170.05
1652558857381,4,player,,,1,20226,136540,32697,-12022,1127,2.5484,-0.04,-0.08,0.13,-0.00,0.00,0.00,-118.81
1652558859150,4,ball,,,1,2147585872,-26965,4003,1256,1.1822,0.15,-0.74,1.42,0.00,-0.01,0.01,0.00
1652558855853,4,ball,,,1,2147575293,26356,-3656,824,0.5403,-0.74,-0.21,0.92,-0.01,-0.00,0.01,0.00
1652558855709,4,player,,,1,20127,136514,-1671,1793,1737,2.4625,-4.70,0.89,5.04,0.00,0.01,0.01,169.25
1652558858670,4,ball,,,1,2147585955,25763,-7005,1526,0.9346,-0.08,-0.24,0.73,-0.00,0.00,0.00,0.00
1652558859098,4,player,,,1,20323,137977,-35041,30546,1187,3.0396,-0.13,-0.03,0.21,-0.00,0.00,0.00,-166.37
1652558859850,4,player,,,1,20190,136549,3499,6105,1757,3.3208,-1.24,0.84,1.51,0.01,0.00,0.01,145.89
1652558859869,4,player,,,1,20328,136589,-33043,-19642,1499,1.7293,0.06,0.00,0.20,0.00,0.00,0.00,0.00
1652558856854,4,ball,,,1,2147567164,26417,-3873,746,0.8543,-0.15,0.08,0.60,-0.00,0.00,0.00,0.00
1652558855556,4,player,,,1,20089,136536,35549,1858,1452,1.8812,-0.06,-1.60,1.63,0.00,-0.00,0.01,-92.28
1652558855868,4,player,,,1,20195,136543,33027,17279,1253,3.2877,0.19,-0.32,0.65,0.00,-0.00,0.00,-59.04
1652558855329,4,ball,,,1,2147567164,26465,-3940,696,0.8543,0.33,-0.01,0.42,0.00,-0.00,0.00,0.00
1652558859451,4,player,,,1,20279,136585,-7280,-5559,1900,1.6558,-2.64,1.58,3.18,0.00,-0.01,0.01,149.07
1652558855701,4,ball,,,1,2147581022,-2860,-7680,1299,0.7967,-0.98,-2.10,3.01,-0.00,-0.00,0.00,0.00
1652558858772,4,player,,,1,20271,136579,-26790,-13139,1729,1.9988,0.01,0.05,0.14,-0.00,0.00,0.00,75.96
1652558855172,4,player,,,1,20229,136550,-32888,-10452,1168,3.4608,-0.07,-0.02,0.30,-0.00,-0.00,0.00,-167.47
1652558858509,4,player,,,1,20363,,2967,-15185,1583,3.6586,0.18,0.89,0.92,-0.00,0.00,0.00,78.59
1652558857720,4,ball,,,1,2147585955,25770,-6987,1515,0.9346,0.12,-0.03,0.50,0.01,-0.00,0.01,0.00
1652558857022,4,ball,,,1,2147582624,-26362,-14904,1273,1.0038,0.10,-0.31,0.98,0.00,-0.01,0.01,0.00
1652558857931,4,player,,,1,20130,136512,30315,-209,1168,3.9179,-0.38,-0.92,1.00,0.00,-0.00,0.00,-112.44
1652558859581,4,player,,,1,20226,136540,32697,-12045,1158,2.5484,-0.07,-0.01,0.18,-0.00,0.00,0.00,-169.99
1652558856231,4,player,,,1,20130,136512,30536,1603,1215,3.9162,0.16,-1.16,1.18,-0.00,-0.00,0.00,-81.98
1652558855782,4,player,,,1,20078,136530,27321,6058,1845,2.0973,0.08,-0.02,0.35,-0.00,0.00,0.00,-16.70
1652558858183,4,player,,,1,20065,137577,32444,730,970,3.2756,0.02,0.06,0.26,0.00,-0.00,0.00,69.44
1652558859797,4,player,,,1,20184,136548,12515,17048,1886,2.9283,2.50,5.51,6.06,0.00,-0.00,0.00,65.64
1652558856484,4,player,,,1,20339,,-9822,-15252,1557,4.1050,-0.27,-0.34,0.47,-0.00,-0.00,0.00,-128.66
1652558856802,4,player,,,1,20278,137420,-28584,-8478,1796,2.9194,0.13,-0.18,0.38,-0.00,-0.00,0.00,-54.34
1652558856149,4,player,,,1,20281,136568,-27934,-6937,1414,3.0738,0.18,0.24,0.36,0.00,-0.00,0.00,53.58
1652558859303,4,ball,,,1,2147587351,-34192,8844,66,0.2127,-0.27,-0.31,0.60,-0.01,-0.01,0.01,0.00
1652558859576,4,player,,,1,20297,136583,1097,-2685,1983,1.7475,-0.38,1.54,1.63,-0.00,0.00,0.00,104.04
1652558859557,4,player,,,1,20364,136523,10943,15597,1843,3.3689,3.87,5.10,6.42,0.00,0.01,0.01,52.82
1652558856469,4,player,,,1,20191,136580,-737,-4188,1632,1.5143,0.61,-0.76,1.07,0.00,0.01,0.01,-51.49
1652558855810,4,player,,,1,20077,136510,27338,8754,1730,2.5860,-0.03,0.03,0.23,-0.00,-0.00,0.00,138.81
1652558857500,4,player,,,1,20313,137421,-32583,-9798,1721,2.5830,0.32,-0.32,0.52,-0.00,-0.00,0.00,-45.00
1652558855661,4,player,,,1,20059,136505,25604,-11077,1666,3.6753,0.04,0.08,0.20,0.00,-0.00,0.00,61.19
1652558858409,4,player,,,1,20277,,26381,-885,1878,2.7675,0.00,-0.12,0.76,0.00,0.00,0.00,-90.00
1652558859633,4,player,,,1,20090,137386,26315,-289,1914,2.5990,-0.26,-0.28,0.65,0.00,0.00,0.00,-132.47
1652558859828,4,player,,,1,20358,136557,-14129,984,1514,1.8020,-4.15,5.22,6.68,0.01,-0.01,0.02,128.50
1652558858784,4,player,,,1,20339,,-11059,-15297,1559,4.1064,-1.37,1.45,2.00,-0.00,0.00,0.00,133.37
1652558859876,4,player,,,1,20362,136591,-33153,-20400,1319,1.7903,0.21,0.01,0.22,0.00,0.00,0.00,2.20
1652558856606,4,player,,,1,20146,136506,3652,1766,1597,2.4328,2.93,-0.92,3.08,0.00,-0.00,0.00,-17.42
1652558855680,4,player,,,1,20326,,25956,21529,1634,3.2571,-0.01,0.04,0.16,-0.00,0.00,0.00,102.53
1652558858082,4,player,,,1,20082,137385,104,-2577,1690,1.7335,-1.56,1.35,2.14,0.01,-0.00,0.01,139.01
1652558855850,4,player,,,1,20190,136549,-3391,463,1581,3.3105,4.80,-0.39,4.84,0.00,-0.01,0.01,-4.62
1652558859273,4,player,,,1,20245,138137,-29705,17953,1922,1.0833,-0.26,-0.22,0.36,0.00,-0.00,0.00,-139.69
1652558857261,4,player,,,1,20059,136505,25617,-11120,1668,3.6753,0.04,-0.04,0.14,0.00,-0.00,0.00,-45.00
1652558856113,4,player,,,1,20059,136505,25623,-11098,1685,3.6753,0.07,-0.02,0.15,0.00,-0.00,0.00,-19.44
1652558856760,4,player,,,1,20209,136544,2094,-2131,1918,1.9147,-0.49,1.70,1.78,-0.00,-0.00,0.00,106.14
1652558859884,4,player,,,1,20339,,-13400,-12525,1650,4.1099,-1.90,3.07,3.62,0.01,-0.00,0.01,121.77
1652558856343,4,player,,,1,20217,136564,-27405,-12377,1595,2.5472,0.39,-0.27,0.54,-0.00,0.00,0.00,-35.31
1652558857122,4,player,,,1,20271,136579,-26779,-13127,1703,1.9988,-0.01,0.10,0.15,-0.00,0.00,0.00,96.58
1652558858603,4,ball,,,1,2147587351,-34193,8814,339,0.2127,-0.09,0.00,0.63,0.00,0.00,0.00,0.00
1652558858051,4,player,,,1,20342,136556,-27291,-3395,1745,3.0920,-0.05,-0.07,0.50,-0.00,-0.00,0.00,-123.69
1652558859700,4,player,,,1,20190,136549,3684,5992,1794,3.3206,-1.01,0.51,1.51,0.00,0.00,0.00,153.25
1652558857271,4,player,,,1,20189,136575,-30024,77,1648,1.0822,0.04,-0.07,0.17,-0.00,0.00,0.00,-58.57
1652558856581,4,player,,,1,20109,136533,32671,-18076,1177,1.9408,0.02,-0.00,0.14,0.00,-0.00,0.00,-11.31
1652558855270,4,ball,,,1,2147585955,25752,-7032,1513,0.9346,-0.01,-0.06,0.51,-0.00,-0.00,0.00,0.00
1652558857197,4,player,,,1,20317,136573,-32987,-16497,1547,1.3265,-0.04,0.01,0.17,0.00,0.00,0.00,167.47
1652558857375,4,player,,,1,20352,136565,-32821,-12568,1536,2.4089,0.02,-0.02,0.12,-0.00,-0.00,0.00,-33.69
1652558859895,4,ball,,,1,2147584750,-26807,3462,1140,1.0623,0.41,-0.77,1.01,0.00,-0.01,0.01,0.00
1652558858300,4,player,,,1,20190,136549,5837,3397,1620,3.3170,-0.51,1.52,1.64,-0.00,0.01,0.01,108.48
1652558858282,4,player,,,1,20109,136533,32733,-18100,1198,1.9408,0.18,0.14,0.33,0.00,0.00,0.00,37.87
1652558855159,4,player,,,1,20285,136531,-5145,-2632,1449,2.3382,4.20,-2.36,4.86,0.01,-0.00,0.01,-29.34
1652558859358,4,player,,,1,20033,136526,-24338,9628,1682,2.8333,-1.20,3.80,4.05,0.00,0.01,0.01,107.51
1652558855632,4,player,,,1,20082,137385,-677,-3280,1691,1.7289,0.75,-1.74,2.07,0.01,0.00,0.01,-66.67
1652558858110,4,player,,,1,20077,136510,27370,8683,1830,2.5860,-0.05,-0.08,0.20,0.00,-0.00,0.00,-119.74
1652558857085,4,player,,,1,20050,136522,-1307,19982,1580,2.3951,0.55,-0.23,0.79,-0.00,0.00,0.00,-22.95
1652558859935,4,player,,,1,20050,136522,-11487,14590,1786,2.4069,-4.96,-2.09,5.41,0.00,-0.01,0.01,-157.15
1652558858130,4,player,,,1,20326,,25918,21452,1608,3.2571,-0.09,-0.18,0.53,0.00,-0.00,0.00,-116.57
1652558858952,4,ball,,,1,2147575239,-26529,-14245,991,0.8639,0.02,0.22,0.42,0.00,-0.00,0.00,0.00
1652558856307,4,player,,,1,20364,136523,-8334,10070,1560,3.3472,4.96,2.70,5.68,0.00,-0.01,0.01,28.61
1652558857702,4,player,,,1,20227,136571,-29767,-8099,1783,3.4429,0.05,0.16,0.57,-0.00,-0.00,0.00,73.30
1652558859259,4,player,,,1,20363,,2702,-14441,1617,3.6593,-0.32,0.93,0.99,0.00,-0.00,0.00,108.95
1652558859436,4,player,,,1,20213,136507,33035,-12601,794,3.1733,0.03,-0.00,0.20,0.00,-0.00,0.00,-7.13
1652558855128,4,ball,,,1,2147575293,26548,-3678,1010,0.5403,-0.11,-0.52,1.11,0.01,-0.01,0.01,0.00
1652558857836,4,player,,,1,20187,136525,18578,8366,1261,2.1171,3.17,1.65,3.59,-0.00,0.00,0.00,27.52
1652558855978,4,ball,,,1,2147575293,26305,-3690,837,0.5403,-0.56,-0.09,1.19,0.01,0.00,0.01,0.00
1652558858006,4,player,,,1,20264,136524,33268,9094,950,3.0681,0.10,-0.00,0.38,0.00,0.00,0.00,-2.20
1652558858153,4,ball,,,1,2147585778,-26291,-14528,726,0.9597,0.28,0.10,1.06,0.02,-0.00,0.02,0.00
1652558857730,4,ball,,,1,2147586306,-32621,24800,140,0.3094,0.00,-0.14,0.36,0.00,0.00,0.00,0.00
1652558856256,4,player,,,1,20264,136524,33256,9111,946,3.0681,-0.05,0.04,0.28,0.00,-0.00,0.00,143.13
1652558857633,4,ball,,,1,2147577865,-32844,24839,442,0.5952,-0.03,-0.12,0.47,-0.00,-0.00,0.00,0.00
1652558857259,4,player,,,1,20127,136514,-9412,1918,1733,2.4703,-4.34,-0.49,4.38,-0.00,0.00,0.01,-173.58
1652558856785,4,player,,,1,20050,136522,-1481,20084,1604,2.3950,0.78,-0.29,0.92,-0.00,-0.01,0.01,-20.52
1652558857424,4,player,,,1,20315,136555,-27721,-8846,1891,2.2261,0.02,0.04,0.16,0.00,0.00,0.00,65.56
1652558857960,4,player,,,1,20285,136531,-4889,-9560,1650,2.3469,-0.78,-2.19,2.38,-0.00,0.00,0.00,-109.62
1652558858775,4,player,,,1,20244,136577,-33342,-17644,640,2.0723,0.03,-0.12,0.25,-0.00,-0.00,0.00,-75.07
1652558858877,4,ball,,,1,2147581022,-10048,-3334,1102,0.8002,-8.73,2.23,9.07,0.04,0.01,0.04,0.00
1652558859382,4,player,,,1,20082,137385,-4752,409,1776,1.7393,-4.22,2.13,4.73,0.00,0.00,0.00,153.20
1652558858349,4,player,,,1,20344,136587,-27585,-2509,1481,2.7422,0.11,0.00,0.14,0.00,0.00,0.00,2.12
1652558857146,4,ball,,,1,2147586707,25756,-6606,148,0.9753,0.09,-0.10,0.46,-0.00,0.00,0.00,0.00
1652558855733,4,player,,,1,20268,136521,27180,4923,1773,3.0227,-0.06,-0.03,0.67,-0.00,0.00,0.00,-154.98
1652558857507,4,player,,,1,20158,136569,-32193,12366,1944,2.7516,-0.55,-3.08,3.14,0.00,-0.00,0.00,-100.15
1652558859405,4,ball,,,1,2147586306,-32611,24823,151,0.3094,-0.05,0.01,0.33,0.00,-0.00,0.00,0.00
1652558856761,4,player,,,1,20059,136505,25604,-11102,1684,3.6753,-0.06,0.02,0.22,-0.00,0.00,0.00,162.65
1652558856958,4,player,,,1,20076,136535,33150,-19284,869,2.3515,-0.03,-0.06,0.28,-0.00,-0.00,0.00,-113.63
1652558858453,4,ball,,,1,2147585778,-26322,-14585,710,0.9597,-0.37,-0.13,1.57,-0.02,-0.01,0.02,0.00
1652558858744,4,player,,,1,20334,136586,-16889,2613,1688,2.5454,-4.36,3.16,5.40,0.00,0.00,0.00,144.03
1652558858096,4,ball,,,1,2147586707,25733,-6594,255,0.9753,-0.01,0.11,0.76,0.01,-0.01,0.01,0.00
1652558856959,4,player,,,1,20363,,2898,-15615,1540,3.6586,-0.03,0.04,0.19,-0.00,-0.00,0.00,131.63
1652558859771,4,ball,,,1,2147586707,25751,-6599,244,0.9753,-0.03,-0.06,0.55,-0.01,0.00,0.01,0.00
1652558856328,4,ball,,,1,2147585778,-26328,-14608,1061,0.9595,0.44,0.01,0.63,0.00,-0.01,0.01,0.00
1652558855144,4,player,,,1,20243,,-26511,20795,1015,2.8247,1.55,-0.26,3.08,-0.00,0.00,0.00,-9.51
1652558855903,4,ball,,,1,2147585778,-26314,-14600,1092,0.9595,0.30,-0.18,0.50,-0.00,-0.00,0.00,0.00
1652558856094,4,player,,,1,20207,136592,-33577,-19054,962,1.9794,-0.10,0.03,0.53,-0.00,-0.00,0.00,163.74
1652558859801,4,player,,,1,20290,136572,-27559,-9738,1491,2.6192,-0.27,-0.06,0.54,-0.00,-0.00,0.00,-167.38
1652558857010,4,player,,,1,20077,136510,27380,8698,1809,2.5860,-0.15,-0.10,0.44,-0.00,0.00,0.00,-147.03
1652558856205,4,ball,,,1,2147567164,26431,-3944,687,0.8543,-0.20,0.19,0.43,0.00,-0.00,0.00,0.00
1652558855851,4,player,,,1,20342,136556,-27237,-3395,1684,3.0920,0.09,-0.01,0.32,0.00,-0.00,0.00,-7.77
1652558857981,4,player,,,1,20136,137384,33331,-9715,897,3.2621,-0.08,-0.02,0.22,-0.00,-0.00,0.00,-168.11
1652558857651,4,player,,,1,20342,136556,-27286,-3395,1759,3.0920,0.04,0.03,0.27,0.00,-0.00,0.00,38.66
1652558856524,4,player,,,1,20315,136555,-27701,-8856,1868,2.2261,0.10,-0.01,0.14,-0.00,-0.00,0.00,-7.13
1652558859604,4,player,,,1,20055,136545,-6172,-10318,1725,1.6737,-0.30,2.41,2.43,-0.00,0.00,0.00,97.09
1652558857618,4,player,,,1,20132,138133,32655,18983,1398,2.0566,-0.02,0.00,0.11,0.00,-0.00,0.00,168.69
1652558858781,4,player,,,1,20136,137384,33391,-9688,871,3.2621,-0.12,0.01,0.46,-0.00,0.00,0.00,176.31
1652558858334,4,player,,,1,20339,,-10408,-15848,1553,4.1055,-1.46,0.36,1.59,-0.00,0.01,0.01,166.04
1652558856778,4,ball,,,1,2147585778,-26235,-14595,831,0.9595,0.28,0.08,0.50,0.00,0.00,0.00,0.00
1652558858423,4,player,,,1,20219,136560,20567,12031,1555,2.4857,0.48,5.48,5.53,-0.00,-0.00,0.00,84.99
1652558857081,4,player,,,1,20136,137384,33357,-9707,903,3.2621,0.06,0.02,0.17,-0.00,0.00,0.00,19.65
1652558855995,4,player,,,1,20349,136590,-32971,-18280,1412,1.9864,0.10,-0.01,0.16,0.00,0.00,0.00,-4.76
1652558858049,4,ball,,,1,2147585872,-26908,4112,1116,1.1817,0.04,0.17,0.79,0.00,0.01,0.01,0.00
1652558857576,4,player,,,1,20362,136591,-33217,-20373,1323,1.7903,-0.20,0.06,0.40,-0.00,0.00,0.00,162.98
1652558858574,4,ball,,,1,2147585872,-26941,4058,855,1.1817,-0.08,0.11,0.88,-0.01,-0.00,0.01,0.00
1652558858070,4,ball,,,1,2147585955,25777,-7029,1515,0.9346,0.01,-0.19,0.40,0.00,0.00,0.00,0.00
1652558858970,4,ball,,,1,2147584750,-26997,4186,825,1.0621,0.21,0.53,1.14,0.00,0.00,0.01,0.00
1652558857644,4,player,,,1,20243,,-27774,21059,568,2.8275,0.31,-0.14,3.23,-0.02,0.00,0.02,-25.06
1652558855185,4,player,,,1,20050,136522,-1796,18210,1876,2.3922,-0.97,1.93,2.17,-0.00,-0.00,0.00,116.61
1652558858283,4,player,,,1,20268,136521,27116,4953,1793,3.0231,0.01,0.11,0.38,0.00,0.00,0.00,85.76
1652558858932,4,player,,,1,20109,136533,32720,-18129,1206,1.9408,0.03,-0.05,0.20,0.00,-0.00,0.00,-58.39
1652558857928,4,ball,,,1,2147575293,26386,-3793,1261,0.5403,0.10,-0.01,0.44,-0.00,0.00,0.00,0.00
1652558859659,4,player,,,1,20285,136531,-8645,-8788,1818,2.3516,-3.02,2.84,4.16,-0.00,0.00,0.00,136.77
1652558859708,4,player,,,1,20057,136547,26690,1069,1656,1.8508,-0.10,-0.44,0.48,0.00,-0.00,0.00,-103.42
1652558855893,4,player,,,1,20217,136564,-27601,-12234,1402,2.5472,0.52,-0.16,0.55,-0.00,-0.00,0.00,-17.23
1652558859873,4,player,,,1,20219,136560,19938,16447,1450,2.4903,-0.50,0.71,0.89,-0.00,-0.00,0.00,125.23
1652558859856,4,player,,,1,20264,136524,33233,9103,922,3.0685,-0.38,0.11,0.50,0.00,-0.00,0.00,163.97
1652558856454,4,player,,,1,20055,136545,-5768,-4383,1738,1.6650,-1.74,-2.72,3.24,0.00,0.00,0.00,-122.55
1652558856099,4,ball,,,1,2147585872,-26939,4144,1087,1.1817,0.19,-0.51,0.82,-0.00,-0.00,0.00,0.00
1652558857655,4,ball,,,1,2147586306,-32621,24790,137,0.3094,-0.05,-0.17,0.38,-0.00,-0.01,0.01,0.00
1652558859381,4,player,,,1,20130,136512,29980,-1456,1459,3.9191,-0.61,-0.76,1.06,-0.00,-0.00,0.00,-128.99
1652558857098,4,player,,,1,20336,136562,-32568,-7786,1047,2.2147,-0.04,0.07,0.25,-0.00,-0.00,0.00,117.90
1652558855947,4,player,,,1,20318,136558,-26278,-10879,1744,1.5648,0.00,0.00,0.41,-0.00,-0.00,0.00,45.00
1652558858678,4,ball,,,1,2147585778,-26357,-14531,744,0.9597,-0.24,0.17,0.80,0.01,-0.01,0.01,0.00
1652558858659,4,player,,,1,20285,136531,-6044,-10523,1809,2.3483,-1.04,-0.35,1.14,0.00,0.01,0.01,-161.50
1652558856328,4,ball,,,1,2147575293,26308,-3788,1509,0.5403,0.07,-0.21,1.72,-0.00,0.01,0.01,0.00
1652558858460,4,player,,,1,20209,136544,-3017,-46,1786,1.9203,-4.99,0.71,5.09,-0.00,-0.00,0.00,171.87
1652558856455,4,ball,,,1,2147577865,-32855,24831,398,0.5952,-0.05,-0.08,0.22,-0.00,0.00,0.00,0.00
1652558858461,4,player,,,1,20059,136505,25610,-11099,1659,3.6753,-0.02,-0.03,0.30,-0.00,-0.00,0.00,-130.60
1652558857149,4,ball,,,1,2147585872,-26915,4050,1147,1.1817,-0.17,0.07,0.40,-0.00,-0.01,0.01,0.00
1652558855794,4,player,,,1,20334,136586,-2607,1308,1646,2.5303,-4.56,0.93,4.68,0.01,-0.01,0.01,168.50
1652558859878,4,ball,,,1,2147585778,-26218,-14402,1309,0.9597,0.96,1.00,1.67,0.01,0.00,0.01,0.00
1652558856899,4,player,,,1,20281,136568,-27770,-7109,1421,3.0738,0.47,-0.24,0.63,0.00,-0.00,0.00,-27.15
1652558857453,4,player,,,1,20227,136571,-29779,-8139,1794,3.4429,0.32,-0.00,0.39,0.00,0.00,0.00,-0.71
1652558858425,4,player,,,1,20244,136577,-33370,-17613,635,2.0723,0.01,0.06,0.23,0.00,0.00,0.00,81.87
1652558857128,4,ball,,,1,2147575293,26389,-3794,1249,0.5403,-0.04,-0.02,0.26,0.00,0.00,0.00,0.00
1652558856526,4,ball,,,1,2147581022,-4124,-8605,1816,0.7985,-1.16,-0.63,2.23,-0.01,0.02,0.02,0.00
1652558856931,4,player,,,1,20226,136540,32715,-12042,1103,2.5484,-0.02,-0.20,0.28,0.00,-0.00,0.00,-95.60
1652558856627,4,ball,,,1,2147575239,-26549,-14295,1021,0.8639,0.00,-0.01,0.24,0.00,0.00,0.00,0.00
1652558856045,4,ball,,,1,2147584750,-27036,4070,782,1.0621,-0.02,-0.74,0.84,0.00,-0.01,0.01,0.00
1652558859282,4,player,,,1,20078,136530,27261,6095,1792,2.0973,-0.02,-0.12,0.33,-0.00,0.00,0.00,-101.69
1652558857506,4,player,,,1,20264,136524,33267,9104,913,3.0681,0.06,-0.02,0.17,0.00,-0.00,0.00,-18.43
1652558856200,4,player,,,1,20313,137421,-32547,-9497,1518,2.5827,-1.02,-1.01,1.44,-0.00,-0.00,0.00,-135.11
1652558859155,4,ball,,,1,2147577865,-32853,24834,439,0.5952,-0.06,0.03,0.24,-0.00,0.00,0.00,0.00
1652558859873,4,player,,,1,20245,138137,-29854,18202,1926,1.0833,-0.09,0.60,0.62,0.00,-0.00,0.00,98.40
1652558855606,4,player,,,1,20264,136524,33266,9118,907,3.0681,0.02,0.06,0.33,-0.00,0.00,0.00,74.05
1652558858278,4,ball,,,1,2147575293,26396,-3812,1281,0.5403,0.03,-0.03,0.38,0.00,-0.01,0.01,0.00
1652558856005,4,player,,,1,20162,136509,-3364,867,1551,3.3617,5.21,-1.49,5.48,0.00,-0.01,0.01,-15.95
1652558856123,4,player,,,1,20232,136570,-12961,-2891,1533,2.7107,-5.90,3.96,7.13,-0.00,0.01,0.01,146.15
1652558857807,4,player,,,1,20033,136526,-21432,4101,1367,2.8264,-5.17,4.36,6.79,0.01,0.00,0.01,139.84
1652558857818,4,player,,,1,20195,136543,32885,17375,1180,3.2877,0.02,-0.19,0.19,0.00,0.00,0.00,-82.72
1652558856455,4,ball,,,1,2147586306,-32614,24802,137,0.3094,-0.03,-0.15,0.76,0.00,0.01,0.01,0.00
1652558855282,4,player,,,1,20078,136530,27307,6117,1753,2.0973,0.04,-0.18,0.46,-0.00,-0.00,0.00,-78.93
1652558856008,4,player,,,1,20033,136526,-12202,737,1426,2.8161,-4.38,-2.85,5.30,0.00,0.00,0.01,-146.94
1652558859508,4,player,,,1,20033,136526,-23942,10324,1447,2.8340,1.01,4.49,5.07,0.02,-0.00,0.02,77.29
1652558856805,4,player,,,1,20162,136509,116,-110,1678,3.3656,4.82,-1.27,5.01,0.01,-0.00,0.01,-14.74
1652558856352,4,player,,,1,20227,136571,-30043,-7707,1592,3.4429,0.52,-0.25,0.61,0.00,0.00,0.00,-25.50
1652558855953,4,player,,,1,20227,136571,-30223,-7640,1368,3.4429,0.85,0.31,0.94,0.00,-0.00,0.00,20.11
1652558857078,4,ball,,,1,2147575293,26393,-3805,1249,0.5403,-0.03,-0.04,0.26,-0.00,0.00,0.00,0.00
1652558859284,4,player,,,1,20339,,-12173,-14324,1660,4.1078,-2.18,2.34,3.20,0.00,-0.00,0.00,133.03
1652558858868,4,player,,,1,20195,136543,32883,17413,1186,3.2877,-0.10,0.06,0.22,-0.00,0.00,0.00,147.99
1652558858128,4,ball,,,1,2147575293,26391,-3808,1273,0.5403,-0.01,-0.13,0.37,0.00,-0.00,0.00,0.00
1652558857061,4,player,,,1,20059,136505,25608,-11116,1650,3.6753,0.02,-0.04,0.19,0.00,-0.00,0.00,-63.43
1652558857384,4,player,,,1,20339,,-9810,-15706,1617,4.1051,-0.19,-0.62,0.93,-0.00,0.00,0.00,-107.10
1652558859350,4,ball,,,1,2147585872,-26948,3760,1282,1.1824,-0.04,-1.52,1.98,-0.00,-0.02,0.02,0.00
1652558859070,4,ball,,,1,2147584750,-26995,4067,766,1.0621,0.20,-0.29,1.46,0.00,-0.00,0.00,0.00
1652558859101,4,player,,,1,20279,136585,-6397,-6240,1678,1.6544,-1.67,2.99,3.43,-0.00,0.00,0.00,119.17
1652558858228,4,ball,,,1,2147585778,-26288,-14528,722,0.9597,0.17,0.33,0.96,-0.00,0.01,0.01,0.00
1652558856998,4,player,,,1,20336,136562,-32556,-7777,1040,2.2147,-0.02,0.09,0.21,0.00,0.00,0.00,100.30
1652558857472,4,player,,,1,20229,136550,-32838,-10426,1261,3.4608,-0.01,0.04,0.18,0.00,-0.00,0.00,108.43
1652558855294,4,player,,,1,20334,136586,-259,463,1714,2.5280,-3.94,2.37,4.61,0.00,0.00,0.00,148.95
1652558857802,4,player,,,1,20342,136556,-27279,-3377,1761,3.0920,-0.03,-0.00,0.30,0.00,0.00,0.00,-172.87
1652558858452,4,ball,,,1,2147575239,-26536,-14280,1011,0.8639,-0.05,0.01,0.34,0.00,0.01,0.01,0.00
1652558858380,4,ball,,,1,2147577865,-32856,24817,409,0.5952,-0.07,0.08,0.45,0.00,0.00,0.00,0.00
1652558857024,4,ball,,,1,2147585872,-26896,4057,1138,1.1817,0.03,-0.22,0.74,-0.00,0.00,0.00,0.00
1652558858053,4,player,,,1,20227,136571,-29914,-7953,1654,3.4429,-0.54,0.49,0.85,-0.00,0.00,0.00,137.90
